2.0,43.0,37.2,74.0,29.99,3.0,10.4,0.09,false,false,false,false,false,false,false
2.0,30.9,20.2,92.0,29.91,1.2,15.0,0.1,false,false,false,false,false,false,false
2.0,39.0,34.0,86.0,29.97,8.0,6.9,0.06,false,false,false,false,false,false,false
2.0,39.0,35.0,100.0,29.14,3.0,6.0,0.0,false,false,false,false,false,false,false
2.0,36.0,30.3,89.0,29.88,6.0,6.9,0.03,false,false,false,false,false,false,false
2.0,40.5,31.8,87.0,29.88,7.0,17.3,0.03,false,false,false,false,false,false,false
2.0,34.0,26.0,96.0,29.82,5.0,10.4,0.03,false,false,false,false,false,false,false
2.0,42.1,34.5,89.0,29.82,5.0,15.0,0.01,false,false,false,false,false,false,false
2.0,41.0,36.4,93.0,29.9,4.0,6.9,0.05,false,true,false,false,false,false,false
2.0,32.0,26.4,96.0,29.89,6.0,5.8,0.01,false,false,false,false,false,false,false
2.0,43.0,37.7,86.0,29.91,10.0,9.2,0.01,false,false,false,false,false,false,false
2.0,39.0,33.4,89.0,29.93,4.0,8.1,0.0,false,false,false,false,false,false,false
2.0,34.0,31.0,96.0,29.94,5.0,3.5,0.0,false,false,false,false,false,false,false
2.0,37.9,35.5,89.0,29.98,4.0,3.5,0.0,false,false,true,false,false,false,false
2.0,32.0,28.7,100.0,30.03,2.5,3.5,0.0,false,false,false,false,false,false,false
2.0,39.0,31.8,89.0,29.92,10.0,11.5,0.0,false,false,true,false,false,false,false
2.0,57.0,57.0,89.0,30.12,6.0,5.0,0.0,false,false,false,false,false,false,false
2.0,44.1,39.5,85.0,30.01,2.0,8.1,0.0,false,false,false,false,false,false,false
2.0,43.0,40.3,82.0,29.99,7.0,4.6,0.0,false,false,true,false,false,false,false
2.0,43.0,40.3,82.0,29.99,7.0,4.6,0.0,false,false,false,false,false,false,false
2.0,25.0,11.7,60.0,30.2,10.0,17.3,0.0,false,false,false,false,false,false,false
2.0,25.0,11.7,60.0,30.2,10.0,17.3,0.0,false,false,false,false,false,false,false
2.0,25.0,11.7,60.0,30.2,10.0,17.3,0.0,false,true,false,false,false,false,false
2.0,25.0,11.7,60.0,30.2,10.0,17.3,0.0,false,true,false,false,false,false,false
2.0,28.0,16.1,69.0,30.04,10.0,16.1,0.0,false,false,true,false,false,false,false
2.0,26.1,12.3,71.0,30.02,9.0,19.6,0.0,false,false,false,false,false,false,false
2.0,36.0,36.0,60.0,29.3,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,27.0,12.2,69.0,30.11,7.0,24.2,0.0,false,false,false,false,false,false,false
2.0,17.1,1.0,68.0,30.25,10.0,18.4,0.0,false,false,false,false,false,false,false
2.0,26.1,13.6,75.0,30.08,4.0,16.1,0.0,false,false,false,false,false,false,false
2.0,25.0,14.2,81.0,30.12,1.0,11.5,0.0,false,false,true,false,false,false,false
2.0,54.0,54.0,83.0,30.28,7.0,8.0,0.0,false,false,true,false,false,false,false
2.0,18.0,3.1,65.0,30.32,9.0,16.1,0.0,false,false,false,false,false,false,false
2.0,25.0,11.7,85.0,30.07,1.2,17.3,0.0,false,false,false,false,false,false,false
2.0,25.0,13.6,81.0,30.1,1.2,12.7,0.0,false,false,false,false,false,false,false
2.0,21.9,7.3,68.0,30.25,10.0,18.4,0.0,false,false,true,false,false,false,false
2.0,19.0,4.0,65.0,30.34,10.0,17.3,0.0,false,false,false,false,false,false,false
2.0,19.0,4.0,65.0,30.34,10.0,17.3,0.0,false,false,false,false,false,false,false
2.0,28.0,16.5,85.0,30.02,0.5,15.0,0.01,false,false,true,false,false,false,false
2.0,25.0,13.6,81.0,30.15,1.5,12.7,0.0,false,false,true,false,false,false,false
2.0,26.6,13.4,69.0,30.05,10.0,18.4,0.0,false,false,true,false,false,false,false
2.0,25.0,13.6,81.0,30.1,1.2,12.7,0.0,false,false,false,false,false,false,false
2.0,27.0,13.5,66.0,30.09,10.0,19.6,0.0,false,false,false,false,false,false,false
2.0,27.0,13.5,66.0,30.09,10.0,19.6,0.0,false,false,true,false,false,false,false
2.0,27.0,15.6,81.0,30.07,1.8,13.8,0.0,false,false,true,false,false,false,false
2.0,27.0,15.6,81.0,30.07,1.8,13.8,0.0,false,false,true,false,false,false,false
2.0,28.0,14.6,75.0,30.1,2.0,20.7,0.0,false,false,false,false,false,false,false
2.0,25.0,11.3,88.0,30.03,1.0,18.4,0.0,false,false,false,false,false,false,false
2.0,28.0,14.6,85.0,30.01,0.5,20.7,0.0,false,false,false,false,false,false,false
2.0,28.0,15.3,75.0,30.12,5.0,18.4,0.0,false,false,true,false,false,false,false
2.0,28.0,15.3,75.0,30.12,5.0,18.4,0.0,false,false,true,false,false,false,false
2.0,28.0,15.3,75.0,30.12,5.0,18.4,0.0,false,false,false,false,false,false,false
2.0,28.0,15.3,75.0,30.12,5.0,18.4,0.0,false,false,false,false,false,false,false
2.0,19.9,4.3,65.0,30.35,10.0,19.6,0.0,false,false,false,false,false,false,false
2.0,21.0,7.6,65.0,30.37,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,19.0,3.6,74.0,30.35,10.0,18.4,0.0,false,true,false,false,false,false,false
2.0,19.0,3.6,74.0,30.35,10.0,18.4,0.0,false,false,false,false,false,false,false
2.0,41.0,36.0,38.0,28.42,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,28.0,17.5,78.0,30.11,3.0,12.7,0.0,false,false,false,false,false,false,false
2.0,28.0,17.5,78.0,30.11,3.0,12.7,0.0,false,false,false,false,false,false,false
2.0,28.0,17.5,78.0,30.11,3.0,12.7,0.0,false,false,true,false,false,false,false
2.0,28.0,17.5,78.0,30.11,3.0,12.7,0.0,false,false,false,false,false,false,false
2.0,26.1,12.3,75.0,30.09,4.0,19.6,0.0,false,false,false,false,false,false,false
2.0,29.3,17.7,62.0,30.08,7.0,16.1,0.0,false,false,true,false,false,false,false
2.0,27.0,13.5,78.0,30.14,2.0,19.6,0.0,false,false,false,false,false,false,false
2.0,26.1,14.5,84.0,30.14,2.0,13.8,0.0,false,false,false,false,false,false,false
2.0,27.0,13.5,78.0,30.12,1.8,19.6,0.0,false,false,true,false,false,false,false
2.0,28.0,18.6,72.0,30.1,9.0,10.4,0.0,false,false,true,false,false,false,false
2.0,24.1,11.0,88.0,30.12,0.5,16.1,0.0,false,false,false,false,false,false,false
2.0,30.9,20.7,67.0,30.01,10.0,13.8,0.0,false,false,true,false,false,false,false
2.0,21.9,8.2,68.0,30.4,10.0,16.1,0.0,false,false,false,false,false,false,false
2.0,21.9,7.3,72.0,30.37,10.0,18.4,0.0,false,false,true,false,false,false,false
2.0,26.1,14.5,84.0,30.08,0.5,13.8,0.01,false,false,false,false,false,false,false
2.0,28.9,17.7,92.0,29.92,3.0,15.0,0.0,false,false,false,false,false,false,false
2.0,28.9,17.7,92.0,29.92,3.0,15.0,0.0,false,false,false,false,false,false,false
2.0,21.9,7.3,68.0,30.43,9.0,18.4,0.0,false,false,false,false,false,false,false
2.0,23.0,11.7,65.0,30.43,10.0,11.5,0.0,false,false,true,false,false,false,false
2.0,26.1,15.0,60.0,30.22,10.0,12.7,0.0,false,false,false,false,false,false,false
2.0,24.1,11.5,62.0,30.43,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,34.0,28.0,46.0,28.63,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,24.1,11.5,88.0,30.17,0.5,15.0,0.0,false,false,false,false,false,false,false
2.0,23.0,11.1,68.0,30.44,10.0,12.7,0.0,false,false,false,false,false,false,false
2.0,25.0,13.1,66.0,30.35,9.0,13.8,0.0,false,false,true,false,false,false,false
2.0,23.0,10.6,72.0,30.41,9.0,13.8,0.0,false,false,true,false,false,false,false
2.0,23.0,10.6,72.0,30.41,9.0,13.8,0.0,false,false,false,false,false,false,false
2.0,25.0,13.6,69.0,30.14,9.0,12.7,0.0,false,false,false,false,false,false,false
2.0,24.1,13.1,69.0,30.42,9.0,11.5,0.01,false,false,false,false,false,false,false
2.0,30.9,25.2,76.0,29.81,10.0,5.8,0.0,false,false,false,false,false,false,false
2.0,21.0,9.3,88.0,30.39,3.0,11.5,0.01,false,false,false,false,false,false,false
2.0,21.9,11.0,89.0,30.4,4.0,10.4,0.0,false,false,false,false,false,false,false
2.0,32.0,20.8,66.0,30.19,4.0,17.3,0.0,false,false,false,false,false,false,false
2.0,21.0,13.4,81.0,30.52,7.0,5.8,0.0,false,false,false,false,false,false,false
2.0,23.0,13.1,72.0,30.53,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,23.0,12.4,72.0,30.54,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,21.9,8.7,85.0,30.28,2.0,15.0,0.0,false,false,false,false,false,false,false
2.0,24.1,16.0,88.0,30.39,9.0,6.9,0.0,false,false,true,false,false,false,false
2.0,27.0,16.1,72.0,30.41,3.0,12.7,0.0,false,false,false,false,false,false,false
2.0,23.0,11.1,74.0,30.56,8.0,12.7,0.0,false,false,false,false,false,false,false
2.0,24.1,13.1,69.0,30.57,10.0,11.5,0.0,false,false,false,true,true,false,false
2.0,23.0,11.7,78.0,30.54,7.0,11.5,0.0,false,false,false,false,false,false,false
2.0,23.0,11.7,78.0,30.54,7.0,11.5,0.0,false,false,false,false,false,false,false
2.0,24.1,13.1,69.0,30.57,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,21.9,14.5,68.0,30.61,4.0,5.8,0.0,false,false,false,false,false,false,false
2.0,21.9,14.5,68.0,30.61,4.0,5.8,0.0,false,false,false,false,false,false,false
2.0,25.0,14.8,66.0,30.59,10.0,10.4,0.0,false,true,false,false,false,false,false
2.0,28.0,20.8,78.0,30.46,4.0,6.9,0.0,false,false,true,false,false,false,false
2.0,28.9,17.7,69.0,30.5,3.0,15.0,0.0,false,false,false,false,false,false,false
2.0,27.0,19.5,81.0,30.39,2.5,6.9,0.0,false,false,false,false,false,false,false
2.0,27.0,18.0,69.0,30.27,10.0,9.2,0.0,false,false,true,false,false,false,false
2.0,24.1,13.7,71.0,30.55,8.0,10.4,0.0,false,false,false,false,false,false,false
2.0,24.1,12.0,65.0,30.52,10.0,13.8,0.0,false,true,false,false,false,false,false
2.0,25.0,15.5,55.0,30.56,10.0,9.2,0.0,false,false,false,true,false,false,false
2.0,26.1,17.6,75.0,30.42,9.0,8.1,0.0,false,false,false,false,false,false,false
2.0,27.0,16.1,78.0,30.5,6.0,12.7,0.0,false,false,false,false,false,false,false
2.0,26.1,18.4,66.0,30.55,8.0,6.9,0.0,false,false,false,false,false,false,false
2.0,24.1,16.0,96.0,30.24,0.5,6.9,0.01,false,false,false,false,false,false,false
2.0,24.1,14.4,96.0,30.25,1.2,9.2,0.01,false,false,false,false,false,false,false
2.0,24.8,12.9,80.0,30.26,0.8,13.8,0.0,false,false,false,false,false,false,false
2.0,24.8,12.9,80.0,30.26,0.8,13.8,0.0,false,false,false,false,false,false,false
2.0,25.0,18.1,69.0,30.55,10.0,5.8,0.0,false,false,false,false,false,false,false
2.0,24.1,15.2,75.0,30.54,6.0,8.1,0.0,false,false,false,false,false,false,false
2.0,25.0,17.1,69.0,30.56,9.0,6.9,0.0,false,false,false,false,false,false,false
2.0,24.1,13.7,91.0,30.25,1.5,10.4,0.0,false,false,false,false,false,false,false
2.0,23.0,9.2,85.0,30.29,3.0,17.3,0.0,false,false,false,false,false,false,false
2.0,23.0,9.2,85.0,30.29,3.0,17.3,0.0,false,false,false,false,false,false,false
2.0,27.0,17.3,66.0,30.34,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,27.0,17.3,66.0,30.34,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,25.0,14.2,81.0,30.44,7.0,11.5,0.0,false,false,true,false,false,false,false
2.0,26.1,12.7,75.0,30.41,4.0,18.4,0.0,false,false,false,false,false,false,false
2.0,21.2,11.7,86.0,30.43,0.8,8.1,0.0,false,false,true,false,false,false,false
2.0,24.1,15.2,81.0,30.54,7.0,8.1,0.0,false,false,false,false,false,false,false
2.0,21.0,12.4,65.0,30.57,10.0,6.9,0.0,false,true,true,false,false,false,false
2.0,30.0,21.0,60.0,29.72,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,21.9,8.7,92.0,30.42,0.8,15.0,0.01,false,false,false,false,false,false,false
2.0,19.9,7.3,71.0,30.39,10.0,12.7,0.0,false,false,false,false,false,false,false
2.0,19.9,7.3,71.0,30.39,10.0,12.7,0.0,false,false,false,false,false,false,false
2.0,23.0,11.1,78.0,30.47,1.0,12.7,0.0,false,false,false,false,false,false,false
2.0,24.1,11.5,84.0,30.38,1.0,15.0,0.0,false,false,false,false,false,false,false
2.0,26.1,13.6,66.0,30.36,1.0,16.1,0.0,false,false,false,false,false,false,false
2.0,23.0,11.7,81.0,30.39,1.5,11.5,0.0,false,false,false,false,false,false,false
2.0,25.0,14.8,81.0,30.37,1.0,10.4,0.0,false,false,false,false,false,false,false
2.0,24.1,17.0,84.0,30.34,10.0,5.8,0.01,false,false,false,false,false,true,false
2.0,24.1,17.0,84.0,30.34,10.0,5.8,0.01,false,false,false,false,false,true,false
2.0,22.0,22.0,66.0,29.49,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,22.0,22.0,66.0,29.49,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,22.0,22.0,66.0,29.49,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,24.1,19.7,96.0,30.41,2.5,3.5,0.0,false,false,false,false,false,false,false
2.0,24.1,19.7,96.0,30.41,2.5,3.5,0.0,false,true,false,true,false,false,false
2.0,21.9,13.4,85.0,30.32,2.5,6.9,0.0,false,false,false,false,false,false,false
2.0,21.9,12.5,85.0,30.36,6.0,8.1,0.0,false,false,false,false,false,false,false
2.0,21.9,13.4,89.0,30.35,0.8,6.9,0.01,false,false,false,false,false,false,false
2.0,21.9,13.4,85.0,30.31,2.0,6.9,0.0,false,false,false,false,false,false,false
2.0,21.9,14.5,89.0,30.37,0.8,5.8,0.01,false,false,false,false,false,false,false
2.0,24.1,15.2,81.0,30.36,6.0,8.1,0.0,false,false,true,false,false,false,false
2.0,36.0,36.0,93.0,30.35,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,25.0,15.5,81.0,30.25,1.8,9.2,0.0,false,false,true,false,false,false,false
2.0,25.0,15.5,81.0,30.25,1.8,9.2,0.0,false,false,true,false,false,false,false
2.0,25.0,15.5,81.0,30.25,1.8,9.2,0.0,false,false,true,false,false,false,false
2.0,23.0,15.8,85.0,30.3,1.0,5.8,0.01,false,false,true,false,false,false,false
2.0,25.0,13.6,81.0,30.22,1.8,12.7,0.0,false,false,false,false,false,false,false
2.0,27.0,18.7,78.0,30.18,8.0,8.1,0.0,false,false,false,true,false,false,false
2.0,28.0,21.7,88.0,30.11,3.0,5.8,0.01,false,false,true,false,false,false,false
2.0,24.1,16.0,96.0,30.32,1.2,6.9,0.01,false,false,false,false,false,false,false
2.0,24.1,17.0,96.0,30.35,1.2,5.8,0.01,false,false,false,false,false,false,false
2.0,24.1,16.0,96.0,30.32,1.2,6.9,0.01,false,false,true,false,false,false,false
2.0,24.1,17.0,96.0,30.35,1.2,5.8,0.01,false,false,false,false,false,false,false
2.0,28.0,17.0,78.0,30.09,2.0,13.8,0.0,false,false,false,false,false,false,false
2.0,28.0,17.0,78.0,30.09,2.0,13.8,0.0,false,false,false,false,false,false,false
2.0,28.0,17.0,78.0,30.09,2.0,13.8,0.0,false,false,true,false,false,false,false
2.0,25.0,17.1,96.0,30.26,1.2,6.9,0.0,false,false,true,false,false,false,false
2.0,27.0,16.7,85.0,30.05,1.0,11.5,0.0,false,false,false,false,false,false,false
2.0,25.0,15.5,96.0,30.3,1.0,9.2,0.0,false,true,true,false,false,false,false
2.0,24.1,16.0,88.0,30.2,0.8,6.9,0.0,false,false,true,false,false,false,false
2.0,27.0,17.3,92.0,30.26,1.0,10.4,0.0,false,false,false,false,false,false,false
2.0,28.9,20.4,78.0,30.06,6.0,9.2,0.0,false,false,false,false,false,false,false
2.0,28.9,20.4,78.0,30.06,6.0,9.2,0.0,false,true,true,false,false,false,false
2.0,27.0,16.1,89.0,30.21,1.0,12.7,0.0,false,false,true,false,false,false,false
2.0,28.9,20.4,78.0,30.06,6.0,9.2,0.0,false,false,false,false,false,false,false
2.0,28.0,18.6,81.0,29.98,2.0,10.4,0.0,false,false,false,false,false,false,false
2.0,27.0,17.3,92.0,30.26,1.0,10.4,0.0,false,false,false,false,false,false,false
2.0,27.0,18.0,85.0,30.06,0.8,9.2,0.01,false,false,false,false,false,false,false
2.0,30.0,21.7,79.0,29.97,2.0,9.2,0.0,false,false,false,false,false,false,false
2.0,26.1,16.8,84.0,30.08,0.8,9.2,0.0,false,false,false,false,false,false,false
2.0,24.1,17.0,81.0,30.3,0.5,5.8,0.02,false,false,false,false,false,false,false
2.0,28.4,21.2,86.0,29.97,0.8,6.9,0.01,false,false,false,false,false,false,false
2.0,24.1,17.0,81.0,30.3,0.5,5.8,0.02,false,false,false,false,false,false,false
2.0,28.4,21.2,86.0,29.97,0.8,6.9,0.01,false,false,false,false,false,false,false
2.0,26.1,14.0,88.0,30.01,0.8,15.0,0.01,false,false,true,false,false,false,false
3.0,27.0,18.0,96.0,29.99,0.2,9.2,0.05,false,false,true,false,false,false,false
2.0,21.0,9.9,92.0,30.26,0.8,10.4,0.04,false,false,false,false,false,false,false
2.0,30.9,27.5,82.0,30.37,10.0,3.5,0.0,false,false,false,false,false,false,false
2.0,30.0,20.5,92.0,29.9,0.8,11.5,0.05,false,false,false,false,false,false,false
2.0,32.0,25.6,100.0,29.76,1.8,6.9,0.01,false,false,false,false,false,false,false
2.0,35.1,27.9,85.0,29.81,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,35.1,27.9,85.0,29.81,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,32.0,24.2,96.0,29.72,3.0,9.2,0.0,false,false,false,false,false,false,false
2.0,33.1,30.0,89.0,30.03,2.5,3.5,0.06,false,false,false,false,false,false,false
2.0,33.1,24.4,96.0,29.77,3.0,11.5,0.01,false,false,false,false,false,false,false
2.0,28.0,20.0,81.0,29.8,6.0,8.1,0.0,false,false,true,false,false,false,false
2.0,44.1,41.5,89.0,29.91,4.0,4.6,0.1,false,false,true,false,false,false,false
2.0,46.0,39.3,93.0,29.98,4.0,16.1,0.24,false,false,false,false,false,false,false
2.0,32.7,25.0,95.0,29.99,0.8,9.2,0.06,false,false,false,false,false,false,false
2.0,37.4,32.1,100.0,29.89,8.0,6.9,0.08,false,true,false,false,false,false,false
2.0,39.9,34.5,93.0,29.93,3.0,8.1,0.09,false,false,false,false,false,false,false
2.0,36.0,28.5,100.0,29.98,9.0,10.4,0.04,false,false,false,false,false,false,false
2.0,41.0,33.9,89.0,29.93,5.0,12.7,0.01,false,false,false,false,false,false,false
2.0,33.1,26.1,96.0,30.0,1.0,8.1,0.08,false,false,true,false,false,false,false
2.0,42.1,39.2,92.0,29.9,3.0,4.6,0.02,false,true,false,false,false,false,false
2.0,45.0,40.1,97.0,29.87,1.5,9.2,0.06,false,false,false,false,false,false,false
2.0,34.0,31.0,96.0,29.9,2.5,3.5,0.1,false,false,false,false,false,false,false
2.0,34.0,31.0,96.0,29.9,2.5,3.5,0.1,false,false,false,false,false,false,false
2.0,36.5,29.2,95.0,29.94,5.0,10.4,0.19,false,false,false,false,false,false,false
2.0,34.0,24.6,92.0,29.8,7.0,13.8,0.0,false,false,false,false,false,false,false
2.0,42.1,37.7,96.0,30.01,8.0,6.9,0.0,false,false,true,false,false,false,false
2.0,42.1,37.7,96.0,30.01,8.0,6.9,0.0,false,false,false,false,false,false,false
2.0,39.9,36.7,79.0,30.05,10.0,4.6,0.0,false,false,true,false,false,false,false
2.0,36.5,29.2,95.0,29.94,5.0,10.4,0.19,false,false,false,false,false,false,false
2.0,32.0,28.7,96.0,29.88,1.0,3.5,0.04,false,false,false,false,false,false,false
2.0,34.0,24.6,92.0,29.79,6.0,13.8,0.0,false,false,false,false,false,false,false
2.0,44.1,40.1,89.0,29.93,9.0,6.9,0.0,false,false,false,false,false,false,false
2.0,39.2,33.0,93.0,29.88,3.0,9.2,0.06,false,true,false,false,false,false,false
2.0,43.0,39.5,93.0,30.04,8.0,5.8,0.0,false,false,true,false,false,false,false
2.0,39.0,34.8,93.0,29.87,2.5,5.8,0.07,false,false,false,false,false,false,false
2.0,36.5,29.2,95.0,29.94,5.0,10.4,0.19,false,false,false,false,false,false,false
2.0,35.1,25.2,89.0,29.83,7.0,16.1,0.0,false,false,false,false,false,false,false
2.0,33.8,30.8,100.0,29.88,5.0,3.5,0.01,false,false,false,false,false,true,false
2.0,37.4,32.1,100.0,29.89,8.0,6.9,0.08,false,true,false,false,false,false,false
2.0,33.1,24.9,89.0,29.8,6.0,10.4,0.0,false,false,false,false,false,false,false
2.0,39.9,34.5,93.0,29.93,3.0,8.1,0.09,false,false,false,false,false,false,false
2.0,34.0,26.0,96.0,29.81,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,33.8,30.8,100.0,29.88,5.0,3.5,0.01,false,false,false,false,false,false,false
2.0,44.1,42.5,100.0,30.04,3.0,3.5,0.09,false,false,true,false,false,false,false
2.0,35.1,25.2,89.0,29.83,7.0,16.1,0.0,false,false,false,false,false,false,false
2.0,46.0,44.8,93.0,30.03,1.5,3.5,0.02,false,false,false,false,false,false,false
2.0,43.0,39.5,93.0,30.04,8.0,5.8,0.0,false,false,true,false,false,false,false
2.0,36.0,30.3,93.0,29.84,1.5,6.9,0.06,false,false,false,false,false,false,false
2.0,46.0,41.9,89.0,29.98,2.5,8.1,0.07,false,false,true,false,false,false,false
2.0,44.1,39.5,82.0,29.86,10.0,8.1,0.01,false,false,false,false,false,false,false
2.0,42.0,42.0,93.0,29.76,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,36.5,29.2,95.0,29.94,5.0,10.4,0.19,false,false,false,false,false,false,false
2.0,30.9,23.5,92.0,29.82,4.0,8.1,0.06,false,false,false,false,false,false,false
2.0,32.0,26.4,96.0,29.82,4.0,5.8,0.05,false,false,false,false,false,false,false
2.0,33.6,25.6,95.0,29.77,2.0,10.4,0.01,false,false,false,false,false,false,false
2.0,30.9,25.2,85.0,29.78,3.0,5.8,0.0,false,false,false,false,false,false,false
2.0,18.0,5.4,78.0,30.11,5.0,11.5,0.0,false,false,false,false,false,false,false
2.0,21.0,10.6,74.0,30.12,7.0,9.2,0.0,false,false,false,false,false,false,false
2.0,39.0,34.0,75.0,29.25,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,21.9,13.4,82.0,30.14,5.0,6.9,0.0,false,false,true,false,false,false,false
2.0,34.0,31.0,67.0,30.09,10.0,3.5,0.0,false,false,false,false,false,false,false
2.0,23.0,13.1,85.0,30.05,4.0,9.2,0.01,false,false,true,false,false,false,false
2.0,21.9,13.4,75.0,30.15,5.0,6.9,0.0,false,false,false,false,false,false,false
2.0,23.0,13.1,85.0,30.05,4.0,9.2,0.01,false,false,false,false,false,false,false
2.0,23.0,13.1,88.0,30.01,4.0,9.2,0.0,false,false,false,false,false,false,false
2.0,32.0,27.5,88.0,30.12,2.5,4.6,0.05,false,false,false,false,false,false,false
2.0,28.0,17.5,75.0,30.09,6.0,12.7,0.0,false,false,true,false,false,false,false
2.0,32.0,27.5,92.0,30.17,1.5,4.6,0.02,false,false,false,false,false,false,false
2.0,36.0,30.3,79.0,30.11,8.0,6.9,0.0,false,false,true,false,false,false,false
2.0,36.0,30.3,79.0,30.11,8.0,6.9,0.0,false,false,true,false,false,false,false
2.0,36.0,30.3,79.0,30.11,8.0,6.9,0.0,false,false,false,false,false,false,false
2.0,36.0,30.3,79.0,30.11,8.0,6.9,0.0,false,false,false,false,false,false,false
2.0,23.0,13.9,88.0,30.04,4.0,8.1,0.0,false,false,false,false,false,false,false
